SK_ID_CURR,TARGET
414022,0.019967630748165703
414026,0.13139080173354406
414041,0.06650785205085333
414042,0.276422020748189
414045,0.05746682178378981
414047,0.08348064858569458
414050,0.3313414279776061
414061,0.026864231588947258
414068,0.08931858450255638
414076,0.05590737746343481
414093,0.10014256831359782
414102,0.026268285025077245
414109,0.06657589795181464
414117,0.05646674618154007
414144,0.03248961333139717
414149,0.016181822054146783
414160,0.0301987258248667
414166,0.41213155975535615
414171,0.14030764159677417
414172,0.09316687670804681
414183,0.05528584714214187
414186,0.03350882020606932
414192,0.04954386579510105
414194,0.14926868438907087
414203,0.24973096277032844
414206,0.024833580696085537
414207,0.04372827998058502
414229,0.058115880286650164
414231,0.0493314015982099
414248,0.03632087659435776
414251,0.08977192826726141
414252,0.042416863899599214
414253,0.4300406417135233
414254,0.06478569445338633
414255,0.0974032385587906
414262,0.038415611018603246
414265,0.13859124607629117
414266,0.07822077865557063
414267,0.03928168670306066
414269,0.06121191091060273
414270,0.058018172793923364
414271,0.06298947735251877
414272,0.0719754163186745
414273,0.03755756633446343
414275,0.023654925765752132
414323,0.34918317330905996
414324,0.04217165516831255
414328,0.035301048975984545
414329,0.05008579044416151
414333,0.038225082394558116
414341,0.05379705434147518
414357,0.06142340726583118
414358,0.02405368625294178
414359,0.08271286251554473
414362,0.09757645045834056
414363,0.07255817892465417
414368,0.027089429922889017
414372,0.053465956608055594
414375,0.03875467127997434
414376,0.023017547599184132
414382,0.06437360435187298
414383,0.11352857490651164
414480,0.03210381934183768
414481,0.06114935663647131
414484,0.19234781958804112
414485,0.026228930685602135
414486,0.03129779976543989
414487,0.08951549139531285
414488,0.09588969679634132
414489,0.03657071957902749
414492,0.01634907964618989
414493,0.14255509208074177
414497,0.029061228216002242
414501,0.05348476679803259
414543,0.15958231937331094
414544,0.14609955565618393
414559,0.05254016393910508
414560,0.053262796246620885
414561,0.028472913398198355
414573,0.07433545353532307
414574,0.02891945432036666
414575,0.2215890115067622
414577,0.0643602144083328
414584,0.3245817835853792
414585,0.03982146540304366
414586,0.09806552629631055
414590,0.021381128551742432
414591,0.04597690782446399
414593,0.15005306125695841
414597,0.0458037382346578
414598,0.2654105019217086
414621,0.09570344723055547
414635,0.13744393365071192
414639,0.04468031541279085
414640,0.021205788388273326
414648,0.08633760759696352
414656,0.03567554523126243
414659,0.08307783774076886
414660,0.04624189373269892
414663,0.05289780349596452
414683,0.05104926750670971
414691,0.09399678489227804
414700,0.09800219652889657
414705,0.021340407659005786
414708,0.0539755180664353
414711,0.027112052049584955
414712,0.05231639409817715
414716,0.04592489732083131
414720,0.02410204416171037
414733,0.015105515758925433
414740,0.06722777391868845
414748,0.07449314055261938
414767,0.21553078344216425
414771,0.1139449220018145
414779,0.06669233177169749
414785,0.10947373678352088
414787,0.07260338440451486
414793,0.02510552433368129
414816,0.04193166105619456
414830,0.06858756732332726
414831,0.32586580859985614
414859,0.0425660071871576
414864,0.022501595192401396
414867,0.04922156655075519
414871,0.025752226000322988
414879,0.06206599142010652
414892,0.12543093185108095
414895,0.04496268259207334
414911,0.10464643792729861
414915,0.05952090797773807
414922,0.06943494551407357
414939,0.014828839641111466
414945,0.04079756568930498
414960,0.030485917121861612
414969,0.0333923509503943
414973,0.021081599906116327
414979,0.0289838944060988
414985,0.03348446519741249
414992,0.02741453501245405
414996,0.059994526354878334
415000,0.019257306253630244
415001,0.08264381716259216
415005,0.030696485153743576
415024,0.09158041868176095
415038,0.05725001352793946
415041,0.11677044836892071
415049,0.094378314953239
415055,0.07062011932417164
415061,0.08166374858164152
415064,0.07564254837753433
415069,0.09400148051210197
415070,0.07579231258561678
415071,0.015177500065872585
415072,0.04520480433970596
415074,0.02268095003377039
415078,0.0962802775359255
415079,0.03886225742488678
415080,0.10749528119618475
415081,0.20909753352024113
415082,0.14797085028624432
415085,0.07589571408713136
415086,0.04899884966735311
415089,0.07787452681913606
415090,0.07767270121949217
415091,0.05908864040720435
415092,0.04452448136557644
415095,0.04623602255291355
415100,0.14711151032715183
415101,0.014186112394201188
415102,0.17318159646667364
415103,0.06351611643895554
415104,0.027816318953810728
415106,0.05730024808096099
415107,0.04888327351822467
415108,0.16784811836530775
415109,0.1833902132692141
415110,0.05159878227544585
415111,0.012504560616062633
415113,0.02372784565678756
415114,0.0358034998050083
415115,0.059383788435746994
415116,0.03558190322334539
415117,0.02290552567020911
415118,0.17641158633952708
415119,0.36140212059425664
415120,0.04215729013594604
415121,0.07837777459309957
415122,0.20771451298274143
415123,0.03924015069586855
415124,0.2789920357167855
415126,0.09861467360819125
415152,0.03078888941669003
415205,0.12582530340632211
415209,0.051400068262688094
415326,0.05519211564575359
415409,0.04876807547412252
415414,0.021136368192201566
415430,0.05797727911605163
415466,0.16081739481206817
415467,0.11500556391264148
415473,0.032401874768302856
415474,0.026244027047631048
415479,0.0354140446953075
415480,0.052282239149081984
415486,0.031800656955866494
415488,0.06742453526597617
415489,0.06455506535572256
415490,0.04775540850103562
415493,0.04427297235970478
415494,0.05290936425222061
415497,0.029225299236653308
415498,0.11747320246389573
415499,0.03214083781472241
415505,0.03220703998842507
415506,0.08213106261592171
415509,0.053939424202695166
415511,0.11986179787257296
415514,0.05663224877599686
415517,0.07569867067993674
415519,0.07396761267665485
415521,0.31109250894561874
415522,0.017452353092521616
415523,0.04598901025702057
415525,0.041773892692694777
415527,0.041632233429103785
415529,0.021078532016532522
415531,0.04924500421483971
415533,0.06068694571800083
415534,0.05133893855562546
415536,0.02678072131812192
415537,0.15500551933811166
415539,0.11469036718419064
415540,0.038597668498696336
415541,0.15043527286304073
415542,0.06440893028075355
415543,0.04202908027537406
415544,0.04231935409489166
415545,0.07508417010305687
415546,0.11536350186744451
415547,0.036141338851433454
415548,0.035485680059715564
415549,0.1288866705777704
415550,0.09823175043834553
415652,0.024670874495404185
415654,0.03992552126865935
415686,0.08653466505653026
415687,0.14260011564754452
415695,0.04722087044775128
415698,0.12517244368403552
415701,0.12490732662822307
415705,0.17287165182560627
415707,0.03808136823749806
415709,0.035750471450991965
415712,0.03289900589473955
415718,0.038834749571636545
415724,0.019977135656165004
415729,0.05070157680728079
415730,0.18374013000734218
415731,0.09620799282057867
415733,0.028117759984960744
415736,0.03388631557947156
415737,0.024056637567291685
415738,0.09722656724159195
415741,0.020710821034459714
415742,0.19461390372786774
415743,0.06872632102961038
415744,0.044094618156641195
415745,0.02143141711359057
415746,0.03889661522078409
415747,0.1357730744153657
415749,0.05671901273338335
415750,0.0692114641306805
415751,0.17989431201589506
415752,0.03632142561114851
415753,0.1374131397276609
415754,0.05151100785434056
415755,0.06450897102475744
415756,0.11216309392598349
415757,0.07017077465938652
415850,0.08913054732555661
415874,0.05520015540712245
415930,0.050710177504264556
415962,0.19314878099897193
415994,0.19970569684442094
415995,0.05952744678648845
416088,0.1455721747433816
416129,0.1987205650999517
416228,0.02989017306243956
416229,0.03486705026296974
416239,0.1548194948440183
416243,0.06278739526484448
416245,0.0999843812651223
416253,0.08268604834147099
416263,0.03298206685536976
416264,0.12632604267016992
416265,0.06144622017081008
416269,0.22227953750775492
416272,0.06825249128144001
416273,0.047829794943460416
416274,0.07972844035982586
416275,0.04318581508336433
416276,0.03363139896474044
416277,0.055644347899155094
416278,0.07185751681028837
416280,0.04443148247453184
416283,0.060085825721161036
416287,0.07136210785287604
416288,0.09598249195906898
416291,0.042670179271408815
416292,0.11388901440829169
416294,0.13117192749146495
416295,0.2783847648140863
416296,0.0512109324062487
416300,0.0391807795466252
416301,0.0893591437806387
416302,0.05532023318096635
416303,0.09386377620660125
416305,0.17668327413016052
416306,0.0898530923173147
416307,0.09768213406322343
416309,0.035878500433803084
416310,0.2640620061019914
416311,0.06176727659100982
416312,0.02868037405767819
416313,0.3530731131654087
416314,0.022856817996357085
416315,0.060869395618763644
416316,0.0651121185286333
416426,0.02855855529580185
416435,0.022801995612822014
416444,0.034086152118196066
416477,0.17957610642684776
416484,0.0555289528973229
416488,0.11793264186640137
416502,0.04166877372044469
416542,0.11776519319038072
416582,0.03345065098333574
416647,0.03423276575634283
416658,0.05451359019093781
416659,0.024888115710213883
416675,0.033988811572523044
416676,0.19965947378511734
416696,0.43088395092111037
416721,0.034300522529929815
416729,0.03801819608543869
416743,0.1428513000502862
416744,0.08045181036933731
416761,0.06028005777264178
416793,0.10182983098809262
416826,0.020105737390080553
416848,0.09149350834785641
416850,0.08429720566551233
416860,0.11729846636376072
416861,0.3960337894548452
416862,0.05903749187906391
416865,0.052363372542846606
416870,0.19843015866645108
416871,0.10775804843751324
416872,0.03911219681492522
416874,0.10109248275917497
416877,0.036730624934928055
416879,0.02036622050407794
416881,0.06681628467035833
416882,0.035879012228969935
416883,0.04125714093903674
416884,0.02372698731276977
416885,0.04321586810298912
416886,0.12734182394187626
416887,0.06006874702383571
416888,0.06553315172072162
416890,0.031658860749835094
416893,0.056378123311452207
416894,0.04894724550678986
416895,0.05535999818560064
416896,0.03167273424407261
416897,0.05967189294452592
416899,0.08727094217862974
416900,0.022977684355944016
416901,0.01727043904378021
416902,0.012152927693461952
416903,0.046385717112471296
417043,0.04596589092464896
417159,0.025204272072087884
417182,0.04625848463049376
417183,0.05705262997426492
417187,0.03180556797356381
417209,0.036583402876820006
417226,0.23060717263453007
417228,0.12853290866415445
417232,0.03627105746952655
417234,0.026821208170615618
417241,0.04593667672929038
417245,0.024273484092782776
417246,0.05381706648575184
417247,0.0963414859441254
417250,0.20421096918272041
417251,0.03491715000273116
417253,0.013120701544529396
417254,0.04569925783373218
417255,0.05613277487541351
417256,0.09766844750206272
417257,0.09577093025626002
417258,0.08124434527965993
417259,0.02491087401365008
417260,0.11852782110161647
417261,0.02983587989856458
417263,0.20156666439658483
417264,0.032412829171483096
417265,0.050267834979400274
417266,0.06471893279527617
417267,0.03770041915274917
417268,0.04085889991204494
417338,0.03314559539177587
417342,0.11920091703670994
417349,0.055866301885491534
417382,0.069486741574454
417388,0.06463152587652293
417389,0.09812785748402529
417393,0.1837077638573647
417395,0.10491948113818703
417397,0.03534189760037786
417398,0.0179827119243769
417401,0.07957197558684298
417403,0.10176192106760674
417406,0.10794708355191227
417407,0.3190697832582259
417408,0.20639170885782032
417409,0.0444870782569813
417411,0.03806705828655993
417412,0.08634387063129188
417414,0.08359419157792562
417416,0.0968197085297137
417417,0.05334771093326577
417420,0.05523586057498211
417421,0.19206712460693443
417422,0.2433433496499551
417423,0.036104163449430564
417426,0.02872753506107666
417427,0.06517436196644891
417428,0.051657036524395926
417429,0.023790904391774212
417430,0.08910781485592961
417431,0.04196721460883057
417432,0.02750216118555253
417433,0.04982247806690277
417435,0.03859054530652193
417436,0.03571355669750889
417438,0.028534151366395134
417439,0.05231059779747556
417440,0.05404501931372162
417441,0.040305206464401055
417442,0.19281529658826324
417443,0.09449624271738122
417444,0.08156315106525412
417445,0.13386347398246545
417446,0.049296148828425715
417447,0.12181818822471732
417448,0.07059362725222351
417449,0.09874092260458504
417450,0.06078670499565993
417451,0.10839407444491263
417452,0.06677151796187919
417453,0.05724339351910011
417454,0.07816058538412936
417455,0.1834059274661236
417456,0.034196827422593126
417457,0.026350325005374393
417513,0.015754285313538657
417544,0.18745317715437138
417555,0.07032486855247973
417567,0.09613734292749336
417612,0.029405300791946296
417625,0.11224036186889297
417626,0.050526845890710936
417627,0.12077071765268266
417648,0.05987593254054717
417735,0.052910101142770095
417736,0.11597129707684314
417749,0.06513689800050004
417778,0.025146544429347023
417863,0.10701937449094813
417893,0.04210946650890614
417895,0.03679929710316378
417903,0.031096706309488988
417910,0.08291822525454237
417915,0.1966707671113394
417925,0.06284412884565199
417927,0.032866421721315035
417940,0.13958688683426265
417949,0.039445084527529005
417950,0.031228645022354996
417952,0.047323564045479743
417956,0.0574590151617522
417969,0.07141166644037443
417970,0.040040403185471744
417974,0.07057203152117449
417975,0.01806114510905488
417976,0.03368134240201243
417980,0.024894701429807237
417982,0.07856829800586888
417983,0.03458019459317309
417987,0.03333437107590777
417988,0.14571961104368208
417989,0.026537501293928772
417990,0.49663579176904266
417993,0.06576655212253257
417994,0.032789407096364576
417995,0.01633808852712125
417996,0.055167004188124404
417997,0.026040612345690363
417998,0.19408758880536361
417999,0.06242024688840363
418000,0.10113778157410404
418001,0.07809129179119935
418002,0.027361137482236994
418003,0.10074419978027008
418004,0.09296531889049846
418005,0.09712665341552901
418006,0.05324534157087523
418009,0.12922419812011487
418011,0.1627279078965421
418012,0.025203868308424568
418013,0.09505755963909265
418014,0.13259429202874126
418015,0.16107891821195572
418029,0.15385398563170488
418030,0.08386032535999377
418132,0.09199258375603882
418217,0.08656733180061968
418222,0.01991650503403774
418237,0.05083050434317264
418272,0.08730357544506336
418343,0.12451961707456816
418344,0.08090657090204693
418345,0.13663663647408925
418386,0.08801661545029248
418387,0.04078613091168306
418402,0.0320515674419144
418436,0.022296782837518465
418456,0.13432321101052608
418458,0.06284743998101175
418460,0.09722180472008049
418487,0.0760041660029582
418514,0.025774392444902896
418519,0.026641993176265543
418532,0.0167766538524646
418539,0.02333131926545881
418549,0.04507724346561839
418555,0.022964757566776416
418556,0.394222568472834
418558,0.06557529838648965
418559,0.026787380603485778
418562,0.032346969940437655
418568,0.31267486107928766
418576,0.0322410006708053
418578,0.12307423365876419
418580,0.07569465993115362
418581,0.1298520430912499
418582,0.025444691181525605
418584,0.0399731101217523
418585,0.10346106816219115
418587,0.052840973902518004
418591,0.03487551626873552
418592,0.03437137855327196
418593,0.059601023999698854
418595,0.029976733505505948
418596,0.07060991214775825
418597,0.04608456279589789
418598,0.0634885305051494
418599,0.02663456868160308
418600,0.04365679562505756
418601,0.04184698598433986
418602,0.14379563923731659
418603,0.19995058414387948
418604,0.03391467127510625
418606,0.13120751347667084
418607,0.02866523425868227
418608,0.07167876757235207
418609,0.05423368043282073
418610,0.06161374737962009
418611,0.1121221774589914
418612,0.04400882379087236
418613,0.07534651005889224
418614,0.13120574954500322
418615,0.017915609859094687
418616,0.040431470114244764
418618,0.1859411254914408
418651,0.0438232566425226
418652,0.029992512973027283
418653,0.07344339034403918
418658,0.11139851670739068
418692,0.17320934687103845
418749,0.23434565032954907
418820,0.12389809731298515
418843,0.05295143532497728
418863,0.10318737502067064
418915,0.033802402301486435
418938,0.11133899363622657
418957,0.08330259136058824
419024,0.09575239973450532
419061,0.024332212479309598
419063,0.05240082414802536
419076,0.05245756722731729
419093,0.039082019280939004
419131,0.05973903865054457
419132,0.021899684636687552
419138,0.036816428187514884
419139,0.0807371447008738
419141,0.046567856101331614
419142,0.02524477298495968
419143,0.03328227796332689
419145,0.021373482086189097
419149,0.0396370163567469
419151,0.05616405715291498
419152,0.03310862789708768
419153,0.039417843323134985
419154,0.060654602254726984
419155,0.04557577647425789
419156,0.05942453604203902
419157,0.024039948359348584
419158,0.5319280056103283
419159,0.24111034075998022
419162,0.022018735644220775
419163,0.03765355183489348
419165,0.19495605774457597
419168,0.11926440742558232
419169,0.03879949890462181
419170,0.18175160290427067
419171,0.15203211705856587
419172,0.10455004291429106
419173,0.07582112177633697
419174,0.05981828614613698
419175,0.02223168957489241
419176,0.10787131668202059
419177,0.07934284067549562
419178,0.06650136613630343
419270,0.14392359100931812
419305,0.10656194461537724
419330,0.07847790953809093
419485,0.05013358585255835
419491,0.08257368301825717
419499,0.07509181378312259
419513,0.132900631585212
419514,0.056190637076329784
419535,0.039996197878232484
419538,0.026970761166083452
419582,0.19725506437083756
419601,0.03174905224741706
419611,0.12297851878935102
419644,0.21399360718983468
419648,0.07856033406883177
419649,0.06331598767253234
419656,0.04962558585833992
419671,0.026213921175705014
419677,0.07712325202301738
419685,0.13110896787737086
419688,0.14007504910778035
419689,0.0758218077649533
419690,0.0525631213368187
419691,0.1140469571909688
419698,0.3062490691010488
419699,0.02087619117376454
419701,0.24481440731027226
419703,0.31012808190791324
419704,0.043869521096799986
419705,0.13189175673963727
419746,0.1641417452162868
419750,0.01738381019453718
419767,0.025772275670216487
419775,0.07131214332100988
419783,0.06163941624434382
419787,0.17348804579095226
419788,0.08044010463396904
419790,0.04898833047973677
419791,0.045563731670960006
419792,0.04181251681172591
419794,0.11376959602117126
419795,0.3043985094393482
419797,0.035179508831192516
419798,0.06473758644264696
419799,0.03437442292448572
419804,0.0847739566406328
419805,0.08372854984247699
419806,0.05275026333551614
419808,0.03532153759708947
419810,0.04519239684419755
419811,0.04466536032225652
419812,0.24377195355138662
419815,0.09179753251385091
419816,0.04473305202581579
419817,0.04304306686752324
419818,0.23682445944808192
419820,0.059655297691131384
419821,0.08192930923658107
419824,0.12598106085207306
419825,0.0419907622626495
419826,0.04200013391330517
419827,0.014174150488395591
419828,0.03408155766679657
419829,0.04689474189816684
419830,0.2938989172991577
419831,0.04064974337194163
419832,0.07314996922211944
419833,0.08817441716940726
419834,0.052481879514318694
419835,0.024384173481477943
419836,0.05305552602185539
419837,0.10615506310903074
419838,0.04181302331681706
419839,0.10004256897680629
419840,0.040219886464880145
419841,0.0961052277897015
419842,0.12750899957421669
419843,0.12095139435150991
419913,0.10968246631673659
419916,0.06639545628158935
419955,0.031110827186061316
419956,0.06382987219326296
419992,0.021693932478977437
420150,0.04126180933458304
420160,0.08051539520061333
420190,0.039208538555707946
420195,0.04697564371395246
420204,0.09244336931287177
420207,0.06645616512155478
420210,0.03820713795042849
420214,0.13405933896357955
420218,0.020342581705910953
420219,0.06575293903513123
420220,0.04931481787615475
420242,0.03827125062423723
420249,0.019015511730670235
420254,0.0367365584635978
420255,0.025689878358944825
420258,0.17006005929974397
420260,0.01448220545368441
420263,0.14867897147776696
420265,0.02810217713279058
420271,0.04015623450449276
420273,0.037746544179272444
420274,0.051612033467369214
420275,0.04998953520937732
420277,0.020907122872292686
420278,0.09061163442154709
420279,0.036937291856583794
420280,0.0810434194832298
420281,0.07058006375656257
420283,0.16101114586741477
420284,0.060214023697555595
420285,0.05508249491591377
420286,0.04978505487262139
420287,0.055814468378848896
420288,0.01637671465945238
420290,0.031815456488022226
420291,0.03730247219856837
420293,0.0506850041024371
420294,0.024875377580752086
420295,0.08229747073484434
420296,0.019654549458983317
420297,0.11991158137131251
420298,0.0465323656099338
420299,0.13466645135675062
420300,0.046987219631796855
420344,0.07612640050444462
420345,0.17425745578051177
420347,0.02168817985872726
420348,0.1479225955134901
420349,0.04637894777954158
420350,0.02458474223067238
420351,0.027061018885006585
420352,0.01830126490380579
420353,0.033237451242449964
420354,0.15385458468190116
420355,0.04442523609134571
420356,0.13200222689131988
420357,0.04206583097550891
420358,0.10640987910564759
420359,0.061904058824908584
420360,0.034704080149563714
420361,0.023706233854880025
420362,0.04245694452356464
420363,0.15139131165406092
420364,0.11533147906719325
420365,0.05346605173185473
420366,0.05077608640711536
420383,0.03720285809511731
420436,0.15894592497393747
420446,0.0587688899764931
420554,0.09369780392052093
420565,0.05069692702682894
420569,0.08508842806210885
420573,0.03508906546816201
420574,0.13148278363724655
420587,0.11139651250246509
420589,0.09291148300626847
420593,0.04382495297952974
420594,0.05264091125668591
420595,0.07369339674659237
420598,0.01756903546708668
420601,0.07044908270877343
420602,0.2333839019817597
420603,0.03538910763087748
420607,0.02542826596543755
420611,0.020463890853089164
420613,0.04863738403480557
420614,0.05094043998095207
420615,0.11719384614640198
420616,0.02949479808656822
420617,0.18307745793062657
420618,0.04135053441759166
420619,0.04333132763573971
420620,0.0337849468411222
420621,0.08909079890553362
420622,0.06237721717021205
420623,0.09546783618866808
420624,0.03263120169225755
420625,0.031304820638799254
420626,0.13950801507227373
420627,0.16199542759751442
420628,0.02579906901097552
420629,0.02968689861931784
420631,0.030784085119879897
420633,0.08727961475647752
420634,0.04838063172075987
420635,0.058107228132259076
420636,0.053624466139673685
420637,0.09933000937489703
420662,0.027833368686466214
420727,0.05126274597646746
420728,0.11384292677293122
420733,0.20010905851432592
420787,0.026728673550521352
420789,0.028829158882828127
420792,0.05730030608559569
420797,0.09168870241522854
420814,0.033624495472337416
420833,0.18158844096657326
420839,0.034206663376686354
420841,0.13236537394769576
420843,0.03172572769065708
420844,0.05687118074651731
420847,0.15031018118620684
420849,0.025370186685363665
420851,0.09794135085810375
420853,0.05165630039035452
420854,0.05292258801628843
420855,0.04488947428289054
420856,0.02768469335677088
420857,0.06576619376901158
420858,0.024194843447046827
420859,0.030096642968090392
420860,0.34210046825770707
420861,0.1120480995780076
420862,0.07272852687762688
420863,0.06117325279170488
420864,0.08006824706531578
420866,0.25410689197593966
420867,0.02965326190387111
420868,0.027704951848542506
420869,0.050615284997016625
420870,0.01493441384254046
420871,0.049656530272653605
420872,0.07089708698753962
420873,0.021092620598930824
420874,0.0805024380455593
420875,0.1301236746536304
420876,0.03902602673893638
420878,0.027933058769734433
420879,0.06357578680892485
420880,0.024427154649531248
420881,0.0387371918522491
420882,0.060913209288430005
420883,0.11398703990134075
420884,0.12942263114727667
420885,0.04757642778636406
420886,0.0501282542896132
420887,0.09171851384553352
420888,0.050766949950256136
420905,0.037509025081479075
421015,0.04314439244509774
421200,0.23447065797432382
421269,0.09204575403948344
421272,0.037845549473308565
421290,0.24021512988751878
421323,0.1555738313524685
421342,0.020124515659713956
421349,0.056168761416249956
421355,0.03746989962219496
421356,0.07520038501529269
421363,0.1688948685077636
421365,0.1047341657398796
421381,0.06795463465686709
421383,0.02995766085681128
421386,0.3007430431482493
421394,0.016234068543356312
421395,0.07229122813413019
421399,0.06803522588150424
421431,0.31568050379627943
421467,0.1292593599057778
421554,0.20894081025648867
421557,0.06475024264466937
421558,0.09662454747821307
421562,0.02401825129017094
421614,0.20805686127417916
421690,0.02027837392525692
421758,0.2545640748066653
421776,0.08354786801780696
421827,0.11962151039635834
421828,0.09924979298994652
421829,0.04378351107443168
421848,0.03376818667904869
421862,0.04169771930302239
421863,0.03323539946306757
421868,0.016438564441903954
421884,0.09189758845255593
421921,0.05858506841637028
421924,0.12165767367107669
421958,0.11105916260431475
421961,0.021868301127582614
421964,0.023932227320998766
421968,0.06200372976752815
421974,0.14668533064606676
421975,0.015308232083940684
421977,0.1417731879895705
421978,0.3016187864607791
421979,0.01799302226255232
421980,0.043264041669781046
421982,0.049723386345560804
421985,0.040654277836208105
421986,0.07059897566809879
421987,0.05380138424477294
421988,0.031951895942031655
421989,0.15617906605221038
421990,0.0629837974167915
421991,0.04120511681185115
421993,0.06571761016600207
421994,0.05551452581334722
421996,0.4121562636450206
421997,0.024722196352221205
421998,0.09219943478974787
421999,0.14532281858322854
422000,0.10467950181444528
422001,0.03971045300598267
422002,0.10150426656743318
422004,0.11169935445221495
422005,0.16555062410073138
422007,0.08142416061434495
422008,0.05874102901427299
422010,0.055717897491104014
422011,0.04200767249688476
422012,0.04741247809924912
422014,0.05226787602205717
422015,0.2158302881279676
422016,0.0799243528044096
422017,0.029021736292221833
422018,0.03614208092946978
422019,0.1536278716699592
422039,0.018855131856441585
422041,0.035969528690714535
422042,0.033199074152577016
422043,0.05903625677503628
422044,0.07393628437365755
422045,0.07819786225453847
422047,0.0840851753219887
422048,0.0371450141664039
422049,0.03920399336503053
422050,0.04713508476779854
422051,0.16444195522104818
422053,0.06744838590299033
422054,0.099855197558313
422055,0.03808747934466995
422056,0.09534935527597374
422057,0.10991800565820832
422058,0.08075282490168414
422059,0.06467982671506947
422060,0.03483567650356444
422063,0.08687957340312889
422064,0.022080794972985072
422065,0.050803462576354125
422066,0.026213671302062282
422067,0.031953547250466764
422068,0.020426332426756316
422069,0.06876166735004849
422070,0.050691271431750125
422071,0.02359965139740592
422072,0.050774416392938455
422074,0.0987719144531013
422152,0.016769123903095304
422210,0.1299956105683175
422227,0.1971443460111638
422308,0.07120391343567878
422339,0.06218461681007443
422368,0.039681210336505
422391,0.030560524902183504
422407,0.057753268145913965
422485,0.04662102025008862
422491,0.0700397443459358
422506,0.05818290109313983
422508,0.14197247697049759
422512,0.048591980333503114
422513,0.026671197428231947
422514,0.03211592773360912
422518,0.02807819720201292
422519,0.026103996210158454
422523,0.04538528203682537
422524,0.07580219114221258
422525,0.03133566192970819
422526,0.03405998448677638
422527,0.04203386732569087
422531,0.24395278250719019
422533,0.014319312529081345
422534,0.056671176471539214
422536,0.05577179348030514
422537,0.03303481412827951
422538,0.11164823804403974
422540,0.0858391210796948
422541,0.29932448961929786
422543,0.09674361502271848
422544,0.2182477625234574
422545,0.030273334179390283
422546,0.028155176442452263
422547,0.10019543191443446
422548,0.10069528371652141
422549,0.11387071796232955
422550,0.05545482104104337
422551,0.0530649693833315
422552,0.027520293777345394
422553,0.045374250064182185
422554,0.14458417414653896
422555,0.17552198205508676
422556,0.03008510768952622
422639,0.03202498660876964
422667,0.10506830353321299
422734,0.06379865697854145
422748,0.12002920207717929
422749,0.12694191540304925
422796,0.03218719636858853
422810,0.05292056341482957
422839,0.09647160553770316
422850,0.08871507743126182
422891,0.06726990142768577
422940,0.0940472908847915
422962,0.03170704926441658
422964,0.1323236732683614
423009,0.08193269588107396
423022,0.031372163250451154
423041,0.16323033777690554
423046,0.11923889027345219
423052,0.050208398099698785
423055,0.04073261947824445
423061,0.1811526976891964
423075,0.024727095979414297
423076,0.06285627831293042
423077,0.0993249703788558
423081,0.18408773090148414
423083,0.06545892400541933
423087,0.06084074875825273
423089,0.030414396468810438
423091,0.025057483344401568
423098,0.09539834205050893
423105,0.034356990054198636
423106,0.0787982775319897
423107,0.05147436001511784
423114,0.07469836373669754
423116,0.024341324943880506
423120,0.06951988464390532
423121,0.05875398826862586
423125,0.056930234441688446
423132,0.04766260871947021
423133,0.02941993203624442
423134,0.19361797705136435
423135,0.07229705309077884
423137,0.03996826993145829
423138,0.03327908303029642
423139,0.05292526565617274
423140,0.05970845996816891
423141,0.08501895828412498
423143,0.037673974746516785
423144,0.0681593387733852
423145,0.018826123658480385
423146,0.13482976707955094
423147,0.0854325466154351
423148,0.12200248282576061
423149,0.026287640630585675
423150,0.11074481003123739
423151,0.03350517911967347
423152,0.02119617661523856
423153,0.24836415187880764
423154,0.015634657253685683
423155,0.07890356647431943
423156,0.05569733997253759
423157,0.06032777842819747
423158,0.05926541686457236
423159,0.06990919335494218
423228,0.044848726081314794
423237,0.18054479443074384
423386,0.23744699176876827
423416,0.20611533140721702
423417,0.08927056235108825
423489,0.07110282152090647
423503,0.2448775343096715
423522,0.05618805411994312
423571,0.0493222301566204
423574,0.04728444779334088
423580,0.05762710279263524
423621,0.24204341483518801
423622,0.11428688483112495
423624,0.05511115414918026
423629,0.04868353046998186
423631,0.0971768658214885
423648,0.031150252960595634
423651,0.05071619750413355
423652,0.04515407699057888
423658,0.21436385255914023
423663,0.0184402619881606
423664,0.023696431289884197
423665,0.08654878962474222
423668,0.0642107986051169
423670,0.11609690756423743
423671,0.10610533239397522
423672,0.0362909617034384
423679,0.026819791993290487
423681,0.06550273628724133
423687,0.0696225591187941
423688,0.050060306819003766
423690,0.034955053417980705
423691,0.04209904785243772
423693,0.03324078060923832
423696,0.12809790982253821
423698,0.16423272988344664
423699,0.1306192846774382
423700,0.048665958382474096
423701,0.05631040404453396
423702,0.09907585114180051
423703,0.052947931845625025
423704,0.029106125820133194
423706,0.055902696112604934
423707,0.04862085364724634
423708,0.014961774032030552
423709,0.16890858993692565
423710,0.20269877039854098
423711,0.031117873726141235
423712,0.12324961823307758
423713,0.03714470674822192
423714,0.5357934459147065
423715,0.0535151522618655
423717,0.08954097494493787
423718,0.03956437617420106
423719,0.1275561028246699
423720,0.05286465970559408
423721,0.04848431197634734
423722,0.0477950292685955
423723,0.08743804338376888
423724,0.03560191526741669
423726,0.02976162450926763
423730,0.024776400008331395
423734,0.03374218490734842
423735,0.04997012463085497
423736,0.06343052902488605
423737,0.015703477262167965
423738,0.04117108383039085
423739,0.036433806938399246
423740,0.03748085959916573
423741,0.03001096134501766
423742,0.09456937479869891
423743,0.04789714347634748
