SK_ID_CURR,TARGET
367338,0.5499771638454445
367347,0.489695146960217
367381,0.5919049263369036
367383,0.3058689697437621
367386,0.31469306779567174
367392,0.11978256205319471
367399,0.7286583726553845
367411,0.15574953184819246
367414,0.0690542925449101
367436,0.2781920459396725
367439,0.21368635441301226
367440,0.4358760394172554
367465,0.6121922081020876
367466,0.7046259809882517
367478,0.7361706580572468
367479,0.5591560260821059
367481,0.2629780349323056
367505,0.42732452634203644
367515,0.21964582767496488
367516,0.45661257675140526
367526,0.6301516871477374
367527,0.44496840568102713
367533,0.6747907029522391
367535,0.6234274273589722
367545,0.6592567067610777
367546,0.13769912830543102
367547,0.5523760184328395
367555,0.30515213341067676
367557,0.351779991178018
367558,0.4498288730104997
367573,0.2215506236863963
367580,0.7438359413420803
367581,0.08601067280294866
367582,0.6279310358924305
367588,0.2634789644874908
367601,0.23496473004109225
367617,0.2293935480121782
367624,0.3780415919984069
367626,0.44230502685779816
367632,0.4711273904495727
367651,0.1253850774913388
367663,0.0702167707792459
367674,0.23852372948881997
367677,0.8047983558658618
367678,0.26228585460935744
367691,0.23816266193551597
367698,0.1871310620248327
367710,0.2787433530772144
367712,0.3124276830849025
367727,0.6468695072868464
367739,0.42978893180152256
367740,0.3404670160631074
367746,0.187615604470364
367759,0.1546885945837624
367770,0.6532327102427891
367780,0.286193231428687
367783,0.5217154525734323
367787,0.22165857090078356
367791,0.681610415593985
367797,0.3851010839427374
367799,0.44921019322457006
367811,0.07691688740026936
367817,0.1938676722744683
367827,0.30297758820198195
367829,0.39855451455444063
367830,0.7267015134713843
367837,0.5656586443661277
367843,0.09439218922846239
367847,0.18885016285865153
367849,0.6578887020314002
367854,0.15711891189134639
367855,0.321077426199297
367862,0.2304296523110253
367863,0.5220765778958019
367868,0.35401815920177915
367873,0.7620257539442198
367879,0.3806599790776716
367889,0.6999600854921958
367890,0.7328102061692547
367892,0.0926797639464377
367893,0.19964876110512358
367895,0.20337279591682333
367896,0.08458664860417156
367898,0.15065160785037052
367903,0.14951690871751724
367906,0.4295850923698209
367919,0.1519656822715924
367927,0.18121157201740243
367931,0.5359266641226216
367935,0.32180123592751386
367945,0.21669742100952163
367947,0.7715275468037918
367952,0.44890664926765417
367958,0.1743682024265428
367971,0.14618428936621553
367975,0.8140058382786806
367983,0.5622337823952133
367994,0.3888772669379134
367998,0.4195301259258046
367999,0.11090340192418705
368005,0.29426877978337734
368029,0.44803003040872913
368034,0.16085304143791201
368036,0.6517045542557237
368041,0.13647572579815898
368064,0.07736126982806482
368066,0.07701380495628593
368079,0.4006472312283619
368082,0.05626083113091704
368090,0.5452016439100776
368092,0.1851344377225696
368097,0.17638277612787454
368107,0.6872701170466744
368127,0.5743644731750542
368129,0.46457179712435837
368134,0.6002105827005064
368150,0.4061145801021507
368166,0.6216651214323236
368172,0.08361316821731117
368179,0.14804777194917101
368185,0.49450281504937615
368193,0.30760533801583645
368207,0.5614710059474728
368251,0.32006615957734946
368253,0.4164205793556531
368256,0.6668213213447871
368257,0.21830314203603227
368263,0.23376724373071767
368271,0.7466975902318075
368273,0.09945755188337939
368279,0.15135171257496052
368281,0.8434607037624601
368282,0.5889779672239317
368288,0.5549357921194541
368303,0.21079444684963305
368315,0.33064977771043036
368323,0.10816428793143361
368324,0.08100963035804985
368326,0.3157832944421306
368334,0.32704937755436997
368337,0.17264788732554795
368351,0.41182849582529146
368353,0.7887961779622044
368358,0.4939773481940281
368389,0.20604335036879445
368392,0.7633510169624467
368393,0.24990188897337154
368415,0.5140545865484919
368424,0.3542518403847308
368436,0.11315577691914704
368448,0.19077145358462086
368456,0.1379280881383136
368457,0.07158917146270867
368465,0.5038359161413044
368484,0.3823126730891187
368485,0.7192195042410057
368487,0.4206867795213986
368489,0.18259633487080673
368493,0.3765337681052525
368509,0.38691887428025623
368513,0.49245063597045
368523,0.5534731983635688
368530,0.14098275753867695
368539,0.33870309543073385
368543,0.7651205858318407
368544,0.20041671809809058
368557,0.581334888211884
368561,0.19874625184295547
368577,0.17532229390782725
368579,0.10723223871522454
368580,0.690831350124637
368583,0.17133872108335046
368589,0.0897373847790858
368594,0.15950754054559904
368598,0.09824526206406382
368621,0.4140968554465172
368622,0.6987076270360405
368627,0.11763121535918851
368628,0.3792409822526291
368633,0.7961163443715289
368638,0.5413710124838345
368645,0.5700015510509852
368646,0.7708621536537223
368652,0.41778118836337247
368659,0.41634597944605006
368672,0.7340852775381451
368679,0.18774502088992653
368683,0.6482288860345444
368697,0.21895782999184119
368702,0.7906434967451796
368707,0.33254502228809096
368715,0.7196527351300807
368740,0.14232385829974475
368754,0.1753774827711258
368765,0.45223838865281424
368770,0.36959291853439036
368777,0.7426588641713339
368780,0.7989986399251571
368782,0.7024080686978861
368784,0.6315487932098269
368790,0.5883871164900795
368792,0.07186509182002151
368793,0.40199958990713425
368811,0.21946221011020428
368816,0.32702829176512355
368819,0.588937087509394
368843,0.1751674974976616
368853,0.13133906693969993
368857,0.4399901202460879
368858,0.6739992972602253
368887,0.3702800438668492
368898,0.19743954030987662
368909,0.5061259196889971
368919,0.05655264847914393
368930,0.5590590594666843
368944,0.4585460504573582
368949,0.3888776403417055
368953,0.35274929119940973
368956,0.37477774530775676
368959,0.39153447692351023
368968,0.2105124055636424
368971,0.3230287749342171
368974,0.36027834229952466
368975,0.24467921364551587
368983,0.1105887836512351
368991,0.49275542411122764
368994,0.13300655382003357
369001,0.7759368335943502
369004,0.597734860111499
369016,0.06187827516485192
369030,0.1272346678196574
369047,0.15814005112530055
369055,0.6345384954684065
369067,0.23798514792554656
369068,0.564605221174533
369096,0.5970723489452306
369103,0.4921940756879115
369105,0.599984006850738
369107,0.773684659565879
369109,0.3132884802010326
369130,0.20869152632145616
369133,0.13441185515640175
369144,0.15495813790250274
369150,0.17268528383846685
369152,0.5437202982662778
369156,0.24620786854028537
369180,0.2532842387275461
369183,0.33289184030043784
369184,0.910957943651255
369186,0.4634017300166929
369187,0.21893783145727505
369200,0.11659578841602936
369201,0.3004153716383507
369220,0.5452657149044398
369223,0.21693804255808283
369233,0.20397069129112166
369240,0.5861156818297929
369254,0.28592687189906224
369264,0.6876762628756706
369266,0.5071614253472456
369272,0.513567026299641
369283,0.13250662143147135
369295,0.4435947065602615
369300,0.07126493763745319
369302,0.07404816732673035
369305,0.5606061981495684
369322,0.08439006909415278
369334,0.770046341236106
369350,0.09673400103560213
369355,0.4266613539867143
369361,0.3840104383324854
369367,0.13597567201189864
369371,0.21802470182670594
369373,0.820588750848159
369375,0.49605480764405696
369385,0.12251856864376913
369394,0.2952897372464707
369398,0.20145828647280548
369408,0.35907009167938575
369413,0.4990044706599101
369419,0.40680856399682436
369424,0.4620509339748985
369439,0.18616007008154684
369466,0.5185181817137978
369482,0.277046249749279
369494,0.2391237815592781
369504,0.07444383674966298
369512,0.744468555242946
369528,0.3696021395952608
369531,0.20948152074012277
369540,0.3504315278369303
369547,0.12132923584532698
369565,0.1463254478941863
369569,0.32977997435035805
369581,0.3840402375775859
369583,0.490994334581291
369593,0.3376002332138078
369601,0.35818216782224044
369608,0.13478707533332054
369612,0.664806009910478
369615,0.6651323548416889
369621,0.6535800052277617
369636,0.19573542259656945
369648,0.541737205810097
369649,0.8560193403780854
369651,0.11708727793901198
369659,0.12186018146739344
369666,0.1541610786321544
369684,0.22610914940364377
369686,0.8164317320439388
369698,0.6481071707363687
369701,0.31877398400282847
369712,0.11279622658950968
369717,0.08001905007621458
369722,0.29335872499551296
369732,0.8106472859693701
369740,0.8655618192947664
369751,0.22284910179491452
369755,0.13680351944209243
369757,0.262965749953622
369761,0.7285778296040514
369767,0.5887927534449532
369782,0.2713253216009579
369788,0.47121123242755447
369790,0.2834235132931509
369791,0.10216946529033073
369792,0.14727532868880272
369803,0.19926907643499245
369812,0.11397983039196528
369813,0.6928780118168337
369827,0.5152919262458588
369835,0.5396601912664845
369838,0.14730113539097556
369839,0.3506787794790238
369843,0.3514352196610227
369846,0.36621449052317556
369860,0.11478577662340989
369870,0.4722839932293222
369871,0.870918495176464
369872,0.26189310386758335
369884,0.5870816753888657
369893,0.3857834080664788
369901,0.3418668159220705
369904,0.2999661997199115
369908,0.752032537812941
369910,0.1588740345711434
369911,0.5115804253433077
369919,0.3373327846934778
369920,0.26486578708945474
369921,0.12155272388383831
369931,0.6803317835319843
369935,0.2550617482684138
369936,0.40926047143920463
369948,0.35760429116642306
369953,0.24833566363540321
369955,0.627115256695801
369961,0.22348432853752181
369964,0.3775242505294699
369967,0.6028305889944205
369971,0.5962910887289951
369983,0.3399420913573701
369993,0.31899307697080653
369995,0.5810803398744848
370012,0.3520192548026951
370022,0.45930868398259134
370023,0.3190730453505004
370027,0.4455386867479653
370030,0.4986451502487213
370033,0.7218205858563004
370037,0.5212334184587492
370051,0.08002829855428922
370055,0.2486304775660224
370077,0.18355901595719726
370088,0.13851412967170715
370091,0.1045438482390499
370114,0.0991060647937887
370117,0.6886931628808652
370120,0.7877958580842179
370122,0.2823300771337815
370128,0.6603997443714393
370135,0.46059944137896386
370144,0.4320151024402912
370146,0.4828530685849192
370148,0.29220752635986696
370150,0.16519464759105074
370155,0.199958783094138
370164,0.16102197674085234
370179,0.17572158461732476
370188,0.315618471173589
370190,0.10463185447702118
370199,0.2570457539262263
370203,0.5810761388505281
370213,0.376221518395534
370216,0.14819311167246416
370219,0.07141556057576286
370220,0.6426700961652106
370224,0.31130920173869514
370230,0.13712835482964433
370254,0.4094477618876574
370255,0.1988992173160188
370265,0.6993438122232696
370273,0.07947924859436936
370288,0.2183482622581758
370295,0.5981389610689479
370297,0.3678773205902161
370319,0.5476143992173623
370323,0.11215515448137361
370329,0.18655522285465068
370330,0.18436452685775462
370333,0.6591336488724511
370346,0.48208638825636785
370354,0.5912052060096881
370355,0.10672923133934148
370358,0.6175447752000963
370362,0.06744922287204756
370373,0.1451908748074326
370376,0.1765624472024781
370379,0.08875168335855606
370380,0.060389410608261876
370386,0.20392209291954266
370392,0.06652638433965616
370411,0.09656668164536622
370416,0.08759038675078176
370432,0.21000609957389935
370439,0.2762237306038857
370440,0.14078582611352075
370445,0.22054685794766613
370446,0.09692355360760632
370455,0.4452156276711149
370473,0.35152563299498274
370474,0.2465621475997851
370475,0.10142087204730482
370482,0.7727405265351524
370489,0.3701608737792314
370512,0.15313686560737216
370518,0.4051898127776771
370522,0.5599349113072397
370533,0.1069587494578572
370538,0.46402950797541404
370551,0.20380264553612612
370552,0.503935752241583
370556,0.4113376697805666
370566,0.18991873410592697
370568,0.5656441811516177
370573,0.6420240346360259
370575,0.34086808897179566
370578,0.1611695902015171
370582,0.3497748731842574
370596,0.09427005394109546
370597,0.17330207536540226
370599,0.2653286476449243
370602,0.463098097245182
370609,0.2784372470601183
370632,0.16371089221038287
370634,0.7892066478526673
370646,0.27827903124584646
370666,0.739295868881278
370670,0.10293839157950226
370672,0.0991245628510682
370675,0.22582447627503752
370676,0.7695372979852645
370682,0.24160861889331656
370685,0.27677455045585747
370697,0.1061096697944156
370699,0.1581789577031593
370701,0.2762913003705863
370711,0.6383181288593831
370719,0.6103671096610519
370728,0.1596757105103561
370731,0.7982544744703541
370735,0.2425862585790349
370749,0.391950429170745
370753,0.3182945961988523
370757,0.39461303215964016
370763,0.5966450826193563
370770,0.5476524691184531
370779,0.48808745153452016
370794,0.15376801155560357
370805,0.20819477196631941
370806,0.3170963905029547
370808,0.28836168179709915
370814,0.23263717179468266
370827,0.6856154936754034
370833,0.6927649861580555
370844,0.5364040421970737
370845,0.22748972229382494
370850,0.6658552686737989
370853,0.15056418144146483
370856,0.14256255402692566
370858,0.3127696584243208
370862,0.4780918380693904
370866,0.7095514518831425
370874,0.68558651960153
370876,0.12028109759012455
370878,0.6010387899345521
370881,0.2272142113873761
370882,0.5783491970906666
370884,0.41481159089398695
370887,0.5514697419263622
370904,0.8276749101027612
370905,0.327015283201335
370913,0.4621983934437832
370915,0.364211738192897
370921,0.7256261308087837
370922,0.2823234254392483
370932,0.44245250559865223
370939,0.49212374690451893
370953,0.16596589898366376
370964,0.5511005616483077
370968,0.3110372206051709
370969,0.3043769102997343
370972,0.2705116944492909
370978,0.09093072484080106
371000,0.33676492064016156
371001,0.820446425146489
371013,0.16296668232717795
371053,0.28332529415065666
371059,0.3898012135731796
371060,0.2541591307230347
371065,0.2745047647786742
371069,0.31003593640675514
371073,0.680837033988774
371084,0.8136335537465882
371085,0.3483767838662937
371088,0.36529171108934966
371099,0.3203320761756582
371115,0.07132477447931947
371118,0.7405552070518654
371127,0.6145066772447422
371132,0.5464912194767638
371136,0.3422151103396327
371139,0.6269739276036224
371152,0.5758466277062955
371161,0.21926850295515388
371162,0.5361065395022794
371174,0.16741277504289362
371176,0.5501996815845677
371182,0.07902379994988115
371185,0.3670806924185786
371193,0.23970996823761068
371197,0.34080050273428036
371198,0.18343349754797925
371202,0.21838899412968035
371207,0.44469046447727045
371211,0.6371968222978612
371242,0.19894662524999673
371243,0.4310788282227996
371244,0.22835131040581744
371255,0.587747793401762
371258,0.15932672456170005
371259,0.6857140892591349
371265,0.15346864325020002
371274,0.4678767523877558
371275,0.7335940610301384
371288,0.14496220394127143
371291,0.7144578597219555
371295,0.7498177529268744
371314,0.45420513949288305
371322,0.5303899741678515
371323,0.5337712172009179
371328,0.475577653461671
371332,0.3274869082942465
371333,0.7150304309027778
371335,0.06360782341136555
371342,0.14944654569129245
371350,0.3753304658576237
371357,0.5110862310109608
371365,0.08880039722875653
371383,0.8428938458400669
371384,0.5100996912783561
371385,0.41678352593145945
371393,0.6623945607290349
371394,0.3782852579903479
371397,0.24010756759611127
371417,0.4046024781690108
371431,0.3965832781155998
371433,0.6502747482929642
371437,0.05703564055927054
371439,0.784235063298695
371445,0.31070621450783487
371452,0.47383764198122114
371457,0.3727568118443751
371469,0.30503112721687875
371470,0.19449555050184245
371477,0.19720289803936367
371500,0.18460644181550753
371504,0.4748782410838214
371508,0.5447556769183456
371514,0.18448134833674223
371518,0.6652313353094282
371520,0.21175677527820191
371521,0.5671883052739979
371522,0.219626717247889
371525,0.13996005307726098
371530,0.47304137461174706
371532,0.12188760721172698
371548,0.5578718762867715
371561,0.15076447387172984
371566,0.779703713354196
371568,0.3204043607809106
371571,0.2579541710926553
371573,0.25192052826381894
371577,0.5476711538698597
371587,0.7203433116696499
371592,0.733524303822332
371593,0.8625115651600894
371595,0.4155547487695227
371603,0.3375099006331208
371614,0.30012841455736283
371616,0.1156640987681254
371619,0.42084988895335157
371627,0.8252854869238097
371641,0.6465949598515915
371657,0.17497540523629931
371664,0.24633084259599108
371693,0.3789084211209058
371698,0.2111823388437788
371700,0.21539789709495596
371707,0.20131544374155613
371710,0.29552473369690213
371715,0.4578099084721499
371722,0.1874058359077461
371731,0.13339116827492073
371741,0.3187151224355966
371744,0.42398766374065217
371753,0.1567644632256094
371755,0.12325246735902608
371760,0.17004625780055005
371773,0.5031183040702051
371797,0.15578243441817716
371807,0.7088981695315839
371809,0.13858543669998233
371811,0.12823926092590057
371815,0.499662509979228
371822,0.34212611311393504
371824,0.6109803993393299
371828,0.30371922900637033
371835,0.09530201199792569
371837,0.19498354247070704
371840,0.7566404741303261
371849,0.14085449099457029
371857,0.11756748716038572
371860,0.6218881847167744
371862,0.20389315584654993
371875,0.30191544587741836
371896,0.7657773256924957
371898,0.46519035089158056
371901,0.7850468936732187
371903,0.1673479585426545
371908,0.13306154527058553
371910,0.37202071025637284
371944,0.35587228950000926
371947,0.20732677855589057
371955,0.5894824671055335
371963,0.4185682546226183
371972,0.3681212731824466
371973,0.2667555750134358
371978,0.3326924487415237
371980,0.14535232457041314
371988,0.2125537738617127
372020,0.6362511493931978
372043,0.6360303817350753
372060,0.5861839446214723
372070,0.10237914232007914
372082,0.18929025695788199
372085,0.355148435124347
372090,0.5689411007744541
372091,0.7937721531657527
372112,0.32389729385464394
372115,0.2938607598232923
372132,0.15186630509425
372134,0.8169781788398758
372136,0.21685767519935298
372142,0.27841016581164546
372145,0.6168131106004303
372146,0.4900463969969159
372159,0.15846756983139362
372172,0.3257100676466959
372179,0.6744211300877442
372183,0.38070494721951376
372184,0.1213594089976795
372192,0.06313943371347654
372234,0.2749212227083527
372239,0.7150564452756898
372244,0.09536470704208268
372268,0.3637575258029813
372287,0.37945346544966746
372289,0.5718722766364992
372292,0.15308994312626856
372301,0.2554054961629713
372315,0.38116608423275966
372316,0.8317077611230601
372328,0.5295784115710821
372337,0.15809773474335145
372347,0.74455155048565
372350,0.8321560184205943
372381,0.19676763469770822
372382,0.7557328792856142
372384,0.3048636064159512
372393,0.20895355949095681
372398,0.6362089755498496
372399,0.21149272352316717
372400,0.13603473329536428
372402,0.222791038648752
372410,0.29437832605235953
372415,0.27970467296637913
372425,0.16092307699263034
372428,0.2839930601385328
372430,0.21153875763984015
372431,0.18497714208770277
372449,0.20716380619933056
372452,0.2298538843447521
372453,0.28980995663890335
372460,0.6244057537764337
372463,0.7841902497112511
372471,0.49123585788960394
372484,0.37875327148845717
372486,0.5989749685411879
372489,0.5107383825232485
372506,0.666990926755069
372513,0.13442933895011977
372527,0.7955767691578319
372568,0.6777545821483688
372596,0.3590909334306765
372606,0.09414004137887211
372617,0.21539266067826887
372618,0.20903765307188238
372622,0.4165337916317113
372624,0.42539915886579804
372633,0.3772298968181583
372637,0.29980705821279613
372643,0.28180905036526266
372644,0.09035183904469338
372656,0.47103009513253946
372662,0.1202819262377514
372664,0.30752647973250613
372666,0.18862395607821336
372672,0.3677911616511037
372674,0.28656942137541014
372693,0.49697323303274565
372704,0.18599335283569382
372719,0.41604989480766313
372727,0.22491656394734152
372740,0.46235450857674043
372745,0.19108722503145076
372753,0.5301298202588938
372762,0.09639750471035247
372764,0.5007623924909083
372771,0.5441619475981195
372772,0.5227079112499387
372789,0.5461185966601457
372793,0.5315509578925726
372799,0.15804323638088577
372806,0.7561797372692329
372809,0.39630819163508746
372829,0.606568888213847
372848,0.10692455887825687
372850,0.36125248362536505
372853,0.5713780470489557
372854,0.23690566046906678
372858,0.27685085393714
372861,0.10853232715012931
372863,0.47548698089234276
372876,0.3595147584921107
372878,0.2683614012076457
372893,0.7751458502326554
372894,0.34515518587138655
372911,0.31270442186680303
372912,0.41200309991925393
372924,0.7160072294842382
372942,0.7171034143546978
372946,0.8112644393366435
372955,0.43543260220751084
372956,0.2557469597161996
372957,0.5050509243624318
372984,0.4319091559892673
372993,0.3913152296403185
372995,0.7766512927356565
372997,0.2724666988712684
373014,0.4013834006036774
373018,0.49548242791278513
373022,0.5284682875895123
373023,0.08746801402290096
373029,0.18293293977835495
373063,0.183657739486458
373071,0.5099631968207652
373075,0.5640762606174788
373088,0.4177335545097176
373089,0.16644801186246058
373098,0.5512120796012989
373101,0.5984011522998881
373112,0.1712433841178874
373114,0.3530261238280977
373118,0.6694618010588111
373120,0.758209328396125
373121,0.21619035865522707
373122,0.20835650165733807
373138,0.531207023495449
373145,0.18755025695006028
373153,0.1187077607638212
373154,0.5508432001404888
373155,0.2158601844289191
373159,0.6154625960566037
373167,0.2163692114278856
373190,0.21928113119706386
373195,0.437607302379835
373202,0.3079620142121524
373205,0.589963007502256
373209,0.2876999488217334
373215,0.32958045266178126
373222,0.6385669499915317
373239,0.27583803779013044
373240,0.4224054107819346
373247,0.4048894365820511
373251,0.5019378458260078
373260,0.10192955637098218
373284,0.2519157990822925
373286,0.18759492228865424
373292,0.6051807624597619
373297,0.06716914430418401
373299,0.8395235154516596
373305,0.6878140816228113
373307,0.4150848188953041
373323,0.13091499085311017
373327,0.23564351927235566
373328,0.28444046582164073
373363,0.40039693458354103
373390,0.28599775342752726
373396,0.08460807942063789
373407,0.35721152336570244
373413,0.48327224480043385
373437,0.6423511201626672
373445,0.1960101750785734
373448,0.21837106047217109
373458,0.5175841363641907
373464,0.198738660857942
373472,0.7931616698236938
373474,0.2580035967040837
373475,0.33139872346415156
373480,0.18062580781347623
373484,0.7033548381024081
373491,0.5723969645913219
373493,0.4974830648930242
373504,0.22419995898252648
373537,0.5993737744514729
373542,0.708428976144928
373545,0.2773430485841008
373554,0.4213753411133176
373559,0.7975547799039235
373560,0.1326251138917049
373562,0.3265867055154397
373565,0.628475553148041
373573,0.4607910868969839
373577,0.4695021988708219
373591,0.5118657133596859
373592,0.38273047641369984
373596,0.16645623769000475
373598,0.6032504432553779
373600,0.26064517064639486
373605,0.12471035249735508
373607,0.21406861811500796
373616,0.19041162292836777
373618,0.28018151787775913
373624,0.08301058768649305
373630,0.4223118926484821
373631,0.4253722429671094
373634,0.3194025823542841
373646,0.25878752812384465
373651,0.5743603729230732
373669,0.68832810988811
373682,0.3139509742386851
373716,0.5397411151057662
373751,0.748609520769393
373756,0.802983453418162
373757,0.100130444719196
373767,0.36250191799177756
373778,0.28172364080142454
373780,0.12230570822354372
373781,0.6003860628734472
373796,0.5910629299813548
373801,0.27348676678779105
373805,0.49888648911920846
373811,0.16755442839038928
373815,0.19338644447519468
373820,0.4902134974437427
373833,0.0914965761741203
373839,0.414388023837843
373841,0.13741576358503096
373871,0.5046482629537916
373875,0.6743626991867464
373893,0.35185394456111574
373894,0.7501566712717435
373898,0.37431292068930033
373899,0.8583667861283404
373908,0.6999181248446059
373909,0.16785528302365332
373911,0.3324256123862284
373918,0.21044876331527498
373927,0.15213588368861763
373938,0.5859960736520081
373943,0.4648535288913916
373946,0.3087223774635172
373948,0.3823033763013648
373953,0.6715336960718167
373956,0.5381569176875045
373984,0.17832417323875083
373985,0.5388832573228809
373986,0.6820385288768008
374002,0.3560419123440745
374014,0.10380009510590427
374015,0.40922390587316615
374024,0.23778573730077768
374029,0.6764245682572044
374034,0.13753615669444513
374039,0.07427825206404974
374042,0.5339079406074594
374048,0.4675773322148276
374051,0.35386491733129266
374054,0.1617265250394516
374055,0.46035392520645
374061,0.24844057747135273
374075,0.4361642931597921
374087,0.12631980370815069
374101,0.5130693599594157
374103,0.31148517083158783
374114,0.6340778402479545
374116,0.6572461831376575
374119,0.43286376260226905
374121,0.5204451132102141
374133,0.3073720207723332
374134,0.16788235062214824
374140,0.13731978582207718
374141,0.6931055189834107
374145,0.6893213062629404
374155,0.11971921393891725
374163,0.4131589879375005
374169,0.7465070660267324
374173,0.3956048631728434
374188,0.3959493596656739
374199,0.09638091476544842
374200,0.3840420326881117
374207,0.4104509799580083
374225,0.5248718913944913
374226,0.16189392195505828
374227,0.3784202902951828
374249,0.3148482805336693
374254,0.59670714962583
374284,0.08393367366042712
374293,0.38540502382462744
374296,0.45624049586594745
374297,0.14617266113186156
374298,0.2746159302333701
374307,0.25169272926608843
374320,0.3950602973490824
374322,0.49288705408291866
374324,0.08256442991098044
374328,0.40052020757403406
374334,0.19529743755470488
374341,0.22088915856725796
374343,0.5856719352909041
374346,0.12538679839352998
374359,0.7949023197888044
374374,0.5416970684588908
374381,0.6969948975732462
374400,0.13196166202068169
374405,0.1194632356395942
374409,0.6023134741697939
374420,0.6839716627925042
374442,0.5134867679770626
374443,0.3801948256756024
374445,0.5490655075881643
374447,0.6229909137626602
374452,0.5878578893739876
374458,0.14393751695013382
374485,0.18046037423086408
374487,0.19854255211730104
374496,0.07450181021965986
374503,0.42595931578501345
374518,0.39074619491775453
374519,0.2539387839435153
374532,0.1236645978386319
374534,0.17592610144541443
374536,0.20160631217348987
374546,0.08361328955942544
374559,0.07430843200552328
374568,0.5209414758294051
374573,0.2225534673380145
374582,0.08079693810900218
374585,0.11544607864365301
374598,0.10416481279107075
374606,0.40314066473031757
374612,0.2490615562187494
374617,0.19528975020757658
374619,0.2452857164553125
374626,0.3137700033648545
374646,0.2481392889533359
374653,0.3236254180511824
374656,0.3822148460629701
374664,0.2716041927742548
374666,0.42288221680307414
374677,0.659153485619907
374679,0.5791200824511739
374682,0.4884727180666469
374700,0.36531541337281953
374703,0.4914967832080766
374705,0.6041256168644614
374720,0.5281604086189852
374724,0.5948878344435043
374731,0.08170965681002396
374732,0.3428346963689586
374734,0.4887115001645667
374759,0.34957385319394335
374770,0.2955000549798297
374774,0.313870338367378
374777,0.8180718945389812
374788,0.24514362182898178
374796,0.6231193845389319
374799,0.44796907027479316
374813,0.6242728313387059
374819,0.10085397032388538
374826,0.7255332355933467
374827,0.3005783503973553
374832,0.5228816145080154
374837,0.11522426623919825
374844,0.7990701640053974
374848,0.7036183905508399
374853,0.5643342457990892
374854,0.09199198932962817
374856,0.08817236244345297
374864,0.6413830455840726
374868,0.10333640726975686
374888,0.43012669971358014
374891,0.30010671266686273
374892,0.2177616245882327
374896,0.22987622758763862
374909,0.5508414993306603
374911,0.2224611770902787
374912,0.4948485302265005
374913,0.7086356723200261
374916,0.2860315062677475
374917,0.1350175538776178
374923,0.29877824567014527
374933,0.715500620908927
374935,0.4313390527538229
374940,0.21416919710676294
374941,0.2374641757593898
374943,0.1983237703315651
374951,0.5999090308834576
374967,0.7322060714568169
374970,0.4615626713307515
374990,0.6667334879966446
374993,0.6167293551417738
374994,0.4036461359952775
375015,0.09336269636018714
375017,0.6977405613423574
375018,0.3749717446121336
375021,0.2508367927485187
375023,0.25863756189469106
375030,0.77670697670836
375038,0.11905976153898964
375040,0.375422585258127
375041,0.5607250899829267
375052,0.08175440622939252
375061,0.6795003634219869
375064,0.21829757959158969
375076,0.37707120285490614
375086,0.8593919038347049
375109,0.4410075443440999
375118,0.44018264322258266
375133,0.16183223532581917
375140,0.6377465948954312
375156,0.45217457237467296
375168,0.33032091246697165
375170,0.5704017301689815
375182,0.14993382093956936
375187,0.6693479923319169
375188,0.41495441177578973
375197,0.36854930662969443
375201,0.23133203167509292
375204,0.7392869411847984
375216,0.614161657828986
375225,0.1265067745697007
375231,0.040089042642570905
375234,0.08658799616905553
375241,0.31977692571940797
375242,0.5752950211514463
375244,0.14335648790040842
375246,0.27330609841917153
375257,0.4509852964776205
375290,0.2003876236110795
375292,0.14085057367468648
375293,0.30304554653337124
375295,0.3625443186707921
375296,0.1871194783066336
375300,0.45871059806419706
375322,0.5212596731824635
375332,0.346469390583718
375338,0.5022048202240127
375342,0.14415365220552073
375365,0.17709862208208318
375367,0.3780923309214581
375384,0.4424860985321035
375418,0.07605281449100684
375464,0.6628045109829747
375477,0.4174323980867779
375485,0.5015482915518653
375496,0.13991882958190877
375534,0.38875897502670104
375544,0.4263167807132305
375556,0.7405403148082638
375588,0.17833944793872844
375589,0.07557785542133123
375594,0.6048481099803157
375629,0.3346684876918471
375649,0.4838926362099749
375654,0.5692091773787227
375696,0.4130632321864675
375758,0.23612134259184545
375795,0.815025177381051
375843,0.22286020492863326
375844,0.15380792890204611
375853,0.6782732714259098
375878,0.2576410946156164
375879,0.42720014757137703
375883,0.3861357721667403
375887,0.5669366743936011
375929,0.2787269769275527
375934,0.3835374058428856
375936,0.6255205627004892
375937,0.18502442527098814
375948,0.6357633857768463
375951,0.17152626108914668
375953,0.30492543117783305
375964,0.3193753016155033
375969,0.11516677493163456
375970,0.37894049683539727
375973,0.7393073289666221
375976,0.49776920498821303
375997,0.2579450488154764
376000,0.14807563894870676
376011,0.3259288478582534
376019,0.17254411437904682
376035,0.3078094142676054
376036,0.45243687548643513
376041,0.3900728913342074
376042,0.31773877424770364
376045,0.10615538536694931
376047,0.7023961462142265
376060,0.13632812453149962
376061,0.4534517944150837
376067,0.39845170461838697
376068,0.7260515453846548
376070,0.35605292548154516
376074,0.19738503935898127
376075,0.25869710044230504
376076,0.5993229852881433
376078,0.21225434122113385
376080,0.2859952866392878
376081,0.13817673352443433
376082,0.34843392097557896
376083,0.6751462185585505
376084,0.5425298663429309
376086,0.29586578020505727
376087,0.14048558706180048
376088,0.2323743713382967
376089,0.3011697758458783
376090,0.39389262989124557
376091,0.41534412047842223
376092,0.18537375796355707
376093,0.6229202250836973
376094,0.5182271671325176
